* This file was generated by NA2160OS - version 4.4.
* Originating NASA-Ames file: UKMO\SOURCE\le130227.b11
 
* --- NASA-Ames MNAME ---
* OZONE

#CONTENT
Class,Category,Level,Form
WOUDC,OzoneSonde,1.0,1

#DATA_GENERATION
Date,Agency,Version,ScientificAuthority
2013-02-27,UKMO,1.0,"Hamilton, William"

#PLATFORM
Type,ID,Name,Country,GAW_ID
STN,043,Lerwick,GBR

#INSTRUMENT
Name,Model,Number
ECC,6A,6A28027

#LOCATION
Latitude,Longitude,Height
60.14,-1.19,80

#TIMESTAMP
UTCOffset,Date,Time
+00:00:00,2013-02-27,11:00:00
 
* --- NASA-Ames SCOM ---
* 
 
* --- NASA-Ames NCOM ---
* 

#AUXILIARY_DATA
MeteoSonde,ib1,ib2,PumpRate,BackgroundCorr,SampleTemperatureType,MinutesGroundO3
,0.038,0.040,27.59

#FLIGHT_SUMMARY
IntegratedO3,CorrectionCode,SondeTotalO3,CorrectionFactor,TotalO3,WLCode,ObsType,Instrument,Number
,,275.6,,287

#PROFILE
Pressure,O3PartialPressure,Temperature,WindSpeed,WindDirection,LevelCode,Duration,GPHeight,RelativeHumidity,SampleTemperature
37.6,10.71,-68.4,5.2,306,,4302,22045,2,17.9
37.5,10.71,-68.5,5.3,305,,4304,22057,2,17.9
37.4,10.71,-68.4,5.3,303,,4306,22068,2,17.9
37.4,10.71,-68.3,5.4,302,,4308,22081,2,17.9
37.3,10.68,-68.3,5.5,300,,4310,22092,2,17.9
37.2,10.75,-68.2,5.7,297,,4312,22104,2,17.9
37.1,10.69,-68.2,5.8,295,,4314,22115,2,17.9
37.1,10.68,-68.3,6,292,,4316,22126,2,17.9
37,10.68,-68.3,6.2,290,,4318,22137,2,17.9
36.9,10.66,-68.3,6.4,287,,4320,22148,2,17.9
36.9,10.66,-68.3,6.6,285,,4322,22159,2,17.8
36.8,10.72,-68.4,6.8,283,,4324,22171,2,17.8
36.7,10.74,-68.5,7,281,,4326,22182,2,17.8
36.7,10.76,-68.5,7.2,279,,4328,22193,2,17.8
36.6,10.78,-68.5,7.3,277,,4330,22205,2,17.8
36.5,10.78,-68.6,7.5,275,,4332,22216,2,17.8
36.5,10.78,-68.7,7.6,273,,4334,22227,2,17.8
36.4,10.8,-68.8,7.7,272,,4336,22237,2,17.8
36.3,10.86,-68.8,7.8,270,,4338,22248,2,17.8
36.3,10.88,-68.7,7.9,269,,4340,22258,2,17.8
36.2,10.88,-68.6,7.9,268,,4342,22268,2,17.8
36.1,10.88,-68.6,8,266,,4344,22279,2,17.8
36.1,10.9,-68.8,8,265,,4346,22292,2,17.8
36,10.94,-68.8,8.1,264,,4348,22302,2,17.8
35.9,10.9,-68.9,8.2,263,,4350,22313,2,17.7
35.9,10.98,-69,8.3,262,,4352,22323,2,17.7
35.8,10.94,-69,8.3,262,,4354,22335,2,17.7
35.7,11,-69,8.4,262,,4356,22346,2,17.7
35.7,11,-69.1,8.5,261,,4358,22356,2,17.7
35.6,11,-69.2,8.6,262,,4360,22367,2,17.7
35.5,11,-69.3,8.7,262,,4362,22378,2,17.7
35.5,11.04,-69.2,8.8,262,,4364,22390,2,17.7
35.4,10.99,-69.3,8.9,263,,4366,22402,2,17.7
35.3,11.01,-69.3,9,264,,4368,22414,2,17.7
35.3,11.04,-69.3,9.1,265,,4370,22424,2,17.7
35.2,11.03,-69.3,9.2,266,,4372,22434,2,17.7
35.1,11.04,-69.4,9.3,267,,4374,22445,2,17.7
35.1,11.04,-69.4,9.4,268,,4376,22455,2,17.7
35,11.05,-69.3,9.5,269,,4378,22465,2,17.7
35,11.04,-69.4,9.6,270,,4380,22477,2,17.6
34.9,11.02,-69.4,9.7,271,,4382,22488,2,17.6
34.8,11.02,-69.5,9.7,272,,4384,22498,2,17.6
34.8,11.08,-69.6,9.8,274,,4386,22509,2,17.6
34.7,11.08,-69.6,9.9,275,,4388,22522,2,17.6
34.6,11.14,-69.6,10,276,,4390,22533,2,17.6
34.6,11.09,-69.6,10.1,276,,4392,22540,2,17.6
34.6,11.06,-69.6,10.2,277,,4394,22547,2,17.6
34.5,11.05,-69.6,10.2,278,,4396,22556,2,17.6
34.4,11.05,-69.8,10.3,279,,4398,22567,2,17.6
34.4,11.05,-69.9,10.4,280,,4400,22578,2,17.6
34.3,11.02,-69.9,10.5,280,,4402,22587,2,17.6
34.3,11.05,-69.8,10.6,281,,4404,22597,2,17.6
34.2,11.03,-69.8,10.7,282,,4406,22609,2,17.6
34.1,11.13,-69.8,10.7,282,,4408,22619,2,17.6
34.1,11.05,-69.8,10.8,282,,4410,22630,2,17.5
34,11.05,-69.8,10.8,283,,4412,22642,2,17.5
33.9,11.05,-69.9,10.8,283,,4414,22654,2,17.5
33.9,11.05,-69.9,10.8,283,,4416,22664,2,17.5
33.8,11.02,-69.9,10.8,283,,4418,22671,2,17.5
33.8,11.02,-70,10.7,284,,4420,22679,2,17.5
33.7,11.02,-70,10.7,284,,4422,22688,2,17.5
33.7,11.01,-69.9,10.6,284,,4424,22697,2,17.5
33.6,11,-69.9,10.5,284,,4426,22708,2,17.5
33.6,11,-69.6,10.4,284,,4428,22719,2,17.5
33.5,11.04,-69.2,10.4,284,,4430,22729,2,17.5
33.4,11,-68.9,10.3,284,,4432,22741,2,17.5
33.4,11,-68.8,10.2,284,,4434,22749,2,17.5
33.3,11.01,-68.8,10.2,284,,4436,22759,2,17.4
33.3,11.01,-68.9,10.2,285,,4438,22770,2,17.4
33.2,11.01,-68.9,10.2,285,,4440,22780,2,17.4
33.2,11.07,-68.9,10.2,286,,4442,22790,2,17.4
33.1,11.08,-69,10.2,286,,4444,22801,2,17.4
33.1,11.08,-69.1,10.3,287,,4446,22812,2,17.4
33,11.08,-69.1,10.3,287,,4448,22822,2,17.4
32.9,11.09,-69.2,10.4,288,,4450,22831,2,17.4
32.9,11.09,-69.3,10.5,289,,4452,22839,2,17.4
32.8,11.14,-69.3,10.7,289,,4454,22850,2,17.4
32.8,11.14,-69.4,10.8,290,,4456,22862,2,17.4
32.7,11.14,-69.4,11,291,,4458,22871,2,17.4
32.7,11.14,-69.5,11.2,292,,4460,22881,2,17.4
32.6,11.14,-69.5,11.5,293,,4462,22890,2,17.4
32.6,11.22,-69.5,11.7,294,,4464,22901,2,17.3
32.5,11.21,-69.5,12,295,,4466,22912,2,17.3
32.4,11.2,-69.6,12.2,296,,4468,22922,2,17.3
32.4,11.2,-69.7,12.5,298,,4470,22932,2,17.3
32.3,11.28,-69.6,12.8,299,,4472,22940,2,17.3
32.3,11.33,-69.4,13,300,,4474,22950,2,17.3
32.2,11.37,-69.2,13.3,301,,4476,22961,2,17.3
32.2,11.39,-69.1,13.5,303,,4478,22972,2,17.3
32.1,11.42,-69.1,13.6,304,,4480,22986,2,17.3
32,11.42,-69.2,13.8,305,,4482,22998,2,17.3
32,11.45,-69.3,13.8,306,,4484,23008,2,17.3
31.9,11.44,-69.5,13.8,307,,4486,23021,2,17.3
31.9,11.42,-69.6,13.8,308,,4488,23032,2,17.3
31.8,11.42,-69.7,13.7,309,,4490,23041,2,17.3
31.7,11.38,-69.6,13.6,310,,4492,23053,2,17.2
31.7,11.37,-69.1,13.4,310,,4494,23065,2,17.2
31.6,11.42,-69.1,13.2,311,,4496,23076,2,17.2
31.6,11.4,-69.1,13,311,,4498,23086,2,17.2
31.5,11.42,-69.2,12.7,311,,4500,23097,2,17.2
31.4,11.41,-69.3,12.4,311,,4502,23109,2,17.2
31.4,11.41,-69.3,12.2,311,,4504,23120,2,17.2
31.3,11.41,-69.4,11.9,311,,4506,23132,2,17.2
31.3,11.41,-69.5,11.6,311,,4508,23142,2,17.2
31.2,11.41,-69.6,11.4,311,,4510,23155,2,17.2
31.1,11.38,-69.6,11.1,311,,4512,23165,2,17.2
31.1,11.38,-69.7,10.9,310,,4514,23174,2,17.2
31,11.38,-69.7,10.6,310,,4516,23184,2,17.2
31,11.34,-69.8,10.4,310,,4518,23196,2,17.2
30.9,11.37,-69.8,10.2,309,,4520,23209,2,17.1
30.9,11.38,-69.9,10,309,,4522,23220,2,17.1
30.8,11.39,-70.1,9.8,309,,4524,23231,2,17.1
30.7,11.39,-70.1,9.6,309,,4526,23242,2,17.1
30.7,11.4,-70,9.4,309,,4528,23253,2,17.1
30.6,11.4,-70,9.3,309,,4530,23265,2,17.1
30.6,11.37,-69.9,9.1,309,,4532,23277,2,17.1
30.5,11.37,-69.8,9,310,,4534,23288,2,17.1
30.5,11.4,-69.9,8.9,310,,4536,23298,2,17.1
30.4,11.32,-69.9,8.8,311,,4538,23309,2,17.1
30.3,11.41,-70,8.8,311,,4540,23322,2,17.1
30.3,11.42,-70.1,8.7,312,,4542,23333,2,17.1
30.2,11.42,-70.1,8.6,313,,4544,23344,2,17.1
30.2,11.42,-70.1,8.6,313,,4546,23356,2,17.1
30.1,11.39,-70.2,8.5,314,,4548,23367,2,17
30,11.34,-70.3,8.5,314,,4550,23379,2,17
30,11.33,-70.4,8.4,315,,4552,23389,2,17
29.9,11.32,-70.5,8.4,315,,4554,23400,2,17
29.9,11.25,-70.6,8.3,315,,4556,23414,2,17
29.8,11.24,-70.6,8.3,315,,4558,23425,2,17
29.8,11.21,-70.7,8.3,315,,4560,23436,2,17
29.7,11.19,-70.8,8.4,314,,4562,23447,2,17
29.7,11.13,-70.9,8.4,314,,4564,23458,2,17
29.6,11.13,-70.9,8.5,313,,4566,23470,2,17
29.5,11.13,-71,8.7,313,,4568,23482,2,17
29.5,11.14,-71,8.8,312,,4570,23494,2,17
29.4,11.14,-71,9,312,,4572,23505,2,17
29.4,11.14,-71.1,9.1,311,,4574,23517,2,17
29.3,11.11,-71.2,9.3,311,,4576,23532,2,16.9
29.2,11.14,-71,9.5,310,,4578,23544,2,16.9
29.2,11.12,-70.8,9.7,310,,4580,23554,2,16.9
29.1,11.12,-70.7,9.9,309,,4582,23566,2,16.9
29,11.06,-70.8,10.1,309,,4584,23579,2,16.9
29,11.06,-70.9,10.2,309,,4586,23593,2,16.9
28.9,11.06,-70.9,10.3,308,,4588,23604,2,16.9
28.9,11.09,-70.9,10.4,308,,4590,23616,2,16.9
28.8,11.13,-70.9,10.5,307,,4592,23629,2,16.9
28.7,11.14,-71,10.6,306,,4594,23643,2,16.9
28.7,11.14,-71,10.6,306,,4596,23654,2,16.9
28.6,11.14,-71,10.7,305,,4598,23665,2,16.9
28.6,11.11,-71,10.7,304,,4600,23675,2,16.9
28.5,11.1,-71,10.7,303,,4602,23686,2,16.9
28.5,11.11,-71.1,10.7,302,,4604,23700,2,16.8
28.4,11.11,-71.2,10.7,302,,4606,23712,2,16.8
28.3,11.17,-71.3,10.8,301,,4608,23724,2,16.8
28.3,11.17,-71.3,10.8,300,,4610,23736,2,16.8
28.2,11.17,-71.3,10.9,299,,4612,23749,2,16.8
28.2,11.17,-71.4,11,299,,4614,23762,2,16.8
28.1,11.13,-71.3,11.2,298,,4616,23774,2,16.8
28,11.19,-71.4,11.3,298,,4618,23787,2,16.8
28,11.13,-71.6,11.5,298,,4620,23799,2,16.8
27.9,11.13,-71.6,11.8,299,,4622,23813,2,16.8
27.9,11.12,-71.2,12,300,,4624,23826,2,16.8
27.8,11.15,-71.1,12.3,300,,4626,23838,2,16.8
27.7,11.11,-71.2,12.6,301,,4628,23850,2,16.8
27.7,11.11,-71.3,12.9,303,,4630,23863,2,16.8
27.6,11.11,-71.1,13.3,304,,4632,23875,2,16.7
27.6,11.13,-70.9,13.7,305,,4634,23885,2,16.7
27.5,11.13,-71.1,14.1,306,,4636,23897,2,16.7
27.5,11.17,-71.1,14.4,308,,4638,23912,2,16.7
27.4,11.21,-71.1,14.8,309,,4640,23926,2,16.7
27.3,11.22,-71,15.2,310,,4642,23937,2,16.7
27.3,11.23,-70.9,15.6,311,,4644,23950,2,16.7
27.2,11.15,-70.9,15.9,312,,4646,23961,2,16.7
27.2,11.15,-71,16.2,313,,4648,23972,2,16.7
27.1,11.09,-71.2,16.5,314,,4650,23983,2,16.7
27.1,11.08,-71.3,16.8,315,,4652,23993,2,16.7
27,11.03,-71.4,17.1,316,,4654,24004,2,16.7
27,11.02,-71.2,17.3,317,,4656,24015,2,16.7
26.9,11.02,-71.3,17.5,318,,4658,24026,2,16.7
26.9,11.02,-71.3,17.6,319,,4660,24036,2,16.6
26.8,11.01,-71.4,17.8,319,,4662,24047,2,16.6
26.8,10.94,-71.3,17.8,320,,4664,24058,2,16.6
26.7,10.94,-71.1,17.9,321,,4666,24069,2,16.6
26.7,10.91,-70.9,18,322,,4668,24080,2,16.6
26.6,10.91,-70.8,18,323,,4670,24089,2,16.6
26.6,10.91,-70.7,18,323,,4672,24098,2,16.6
26.6,10.89,-70.7,17.9,324,,4674,24109,2,16.6
26.5,10.84,-70.7,17.9,325,,4676,24119,2,16.6
26.5,10.77,-70.8,17.8,326,,4678,24129,2,16.6
26.4,10.77,-70.9,17.8,326,,4680,24141,2,16.6
26.4,10.83,-71,17.7,327,,4682,24153,2,16.6
26.3,10.84,-71,17.6,328,,4684,24162,2,16.6
26.3,10.84,-71.1,17.4,328,,4686,24171,2,16.6
26.2,10.89,-71.1,17.3,329,,4688,24181,2,16.5
26.2,10.94,-71.2,17.1,329,,4690,24190,2,16.5
26.2,10.91,-71.2,16.9,330,,4692,24200,2,16.5
26.1,10.95,-71.3,16.7,331,,4694,24212,2,16.5
26,10.91,-71.4,16.5,331,,4696,24225,2,16.5
26,10.91,-71.4,16.2,332,,4698,24233,2,16.5
26,10.89,-71.3,15.9,332,,4700,24243,2,16.5
25.9,10.89,-71.4,15.6,333,,4702,24253,2,16.5
25.9,10.93,-71.4,15.3,333,,4704,24263,2,16.5
25.8,10.93,-71.5,14.9,334,,4706,24274,2,16.5
25.8,10.93,-71.6,14.5,334,,4708,24285,2,16.5
25.7,10.91,-71.5,14.2,335,,4710,24296,2,16.5
25.7,10.9,-71.3,13.8,335,,4712,24304,2,16.5
25.7,10.93,-71.3,13.5,335,,4714,24314,2,16.5
25.6,10.93,-71.1,13.1,335,,4716,24323,2,16.5
25.6,10.95,-70.9,12.8,335,,4718,24334,2,16.4
25.5,10.95,-70.9,12.5,335,,4720,24346,2,16.4
25.5,10.96,-71,12.2,334,,4722,24357,2,16.4
25.4,10.98,-71.1,11.9,333,,4724,24366,2,16.4
25.4,10.98,-71.2,11.7,332,,4726,24375,2,16.4
25.3,10.98,-71.2,11.5,331,,4728,24385,2,16.4
25.3,10.98,-71.3,11.4,329,,4730,24395,2,16.4
25.3,11.01,-71.4,11.3,328,,4732,24406,2,16.4
25.2,11.05,-71.4,11.3,326,,4734,24416,2,16.4
25.2,11.05,-71.4,11.3,324,,4736,24426,2,16.4
25.1,11.05,-71.5,11.3,323,,4738,24436,2,16.4
25.1,11.05,-71.5,11.4,321,,4740,24446,2,16.4
25,11.09,-71.3,11.5,319,,4742,24455,2,16.4
25,11.05,-71.3,11.7,318,,4744,24466,2,16.4
24.9,11.05,-71.4,11.8,316,,4746,24479,2,16.3
24.9,11.05,-71.4,12,315,,4748,24486,2,16.3
24.9,11.06,-71.4,12.2,314,,4750,24494,2,16.3
24.8,11.07,-71.4,12.4,314,,4752,24504,2,16.3
24.8,11.08,-71.3,12.6,313,,4754,24514,2,16.3
24.8,11.15,-71.2,12.8,313,,4756,24524,2,16.3
24.7,11.19,-71,13,313,,4758,24532,2,16.3
24.7,11.2,-70.6,13.1,313,,4760,24542,2,16.3
24.6,11.21,-70.3,13.2,313,,4762,24553,2,16.3
24.6,11.25,-70.3,13.3,314,,4764,24563,2,16.3
24.6,11.27,-70.3,13.4,315,,4766,24573,2,16.3
24.5,11.31,-70.3,13.4,316,,4768,24582,2,16.3
24.5,11.35,-70.2,13.5,318,,4770,24591,2,16.3
24.4,11.39,-69.7,13.5,319,,4772,24598,2,16.3
24.4,11.4,-69.4,13.4,321,,4774,24608,2,16.3
24.4,11.41,-69.4,13.4,322,,4776,24619,2,16.3
24.3,11.42,-69.4,13.3,324,,4778,24630,2,16.2
24.3,11.42,-69.3,13.2,326,,4780,24641,2,16.2
24.2,11.35,-69.3,13.1,328,,4782,24652,2,16.2
24.2,11.38,-69.4,13,329,,4784,24663,2,16.2
24.1,11.38,-69.4,12.8,331,,4786,24674,2,16.2
24.1,11.39,-69.2,12.6,332,,4788,24683,2,16.2
24.1,11.39,-69.2,12.4,334,,4790,24694,2,16.2
24,11.47,-69.4,12.1,335,,4792,24705,2,16.2
24,11.49,-69.5,11.9,335,,4794,24717,2,16.2
23.9,11.48,-69.6,11.6,336,,4796,24728,2,16.2
23.9,11.53,-69.7,11.3,336,,4798,24737,2,16.2
23.8,11.49,-69.5,11,336,,4800,24748,2,16.2
23.8,11.43,-69.4,10.7,336,,4802,24760,2,16.2
23.7,11.43,-69.3,10.4,335,,4804,24771,2,16.2
23.7,11.42,-69.4,10.1,334,,4806,24784,2,16.1
23.6,11.43,-69.5,9.8,333,,4808,24797,2,16.1
23.6,11.41,-69.6,9.5,332,,4810,24809,2,16.1
23.6,11.41,-69.5,9.3,330,,4812,24818,2,16.1
23.5,11.36,-69.4,9,328,,4814,24827,2,16.1
23.5,11.31,-69.2,8.8,326,,4816,24837,2,16.1
23.4,11.3,-69.1,8.6,324,,4818,24849,2,16.1
23.4,11.3,-69.2,8.4,321,,4820,24862,2,16.1
23.3,11.27,-69.3,8.3,319,,4822,24873,2,16.1
23.3,11.24,-69.2,8.2,316,,4824,24886,2,16.1
23.3,11.24,-69.1,8.1,313,,4826,24898,2,16.1
23.2,11.24,-69,8.1,310,,4828,24910,2,16.1
23.2,11.25,-69.1,8.1,307,,4830,24922,2,16.1
23.1,11.27,-69.2,8.1,304,,4832,24934,2,16.1
23.1,11.26,-69.3,8.2,301,,4834,24947,2,16.1
23,11.26,-69.3,8.3,299,,4836,24959,2,16.1
23,11.23,-69.2,8.3,296,,4838,24971,2,16
22.9,11.17,-69.3,8.4,294,,4840,24981,2,16
22.9,11.14,-69.4,8.6,291,,4842,24994,2,16
22.8,11.13,-69.5,8.7,289,,4844,25007,2,16
22.8,11.13,-69.5,8.9,287,,4846,25021,2,16
22.7,11.13,-69.4,9,286,,4848,25035,2,16
22.7,11.13,-69.4,9.2,284,,4850,25048,2,16
22.6,11.11,-69.4,9.3,284,,4852,25062,2,16
22.6,11.1,-69.4,9.5,283,,4854,25075,2,16
22.5,11.02,-69.2,9.6,283,,4856,25088,2,16
22.5,11.01,-69.2,9.8,283,,4858,25099,2,16
22.4,10.92,-69.3,9.9,283,,4860,25111,2,16
22.4,10.92,-69.5,10.1,284,,4862,25125,2,16
22.3,10.93,-69.6,10.2,285,,4864,25139,2,16
22.3,10.93,-69.7,10.4,287,,4866,25153,2,16
22.2,10.94,-69.7,10.5,288,,4868,25166,2,15.9
22.2,10.94,-69.8,10.7,290,,4870,25180,2,15.9
22.1,10.96,-69.8,10.9,291,,4872,25195,2,15.9
22.1,10.95,-69.8,11.1,293,,4874,25208,2,15.9
22,10.9,-69.8,11.3,295,,4876,25219,2,15.9
22,10.83,-69.7,11.5,296,,4878,25231,2,15.9
21.9,10.78,-69.5,11.7,298,,4880,25245,2,15.9
21.9,10.78,-69.6,11.9,299,,4882,25260,2,15.9
21.8,10.76,-69.7,12.2,301,,4884,25275,2,15.9
21.8,10.75,-69.8,12.4,302,,4886,25289,2,15.9
21.7,10.77,-69.9,12.5,303,,4888,25301,2,15.9
21.7,10.74,-70,12.7,303,,4890,25315,2,15.9
21.6,10.72,-70,12.8,304,,4892,25328,2,15.9
21.6,10.71,-70,13,305,,4894,25340,2,15.9
21.5,10.69,-70,13.1,305,,4896,25352,2,15.9
21.5,10.62,-70.1,13.1,306,,4898,25366,2,15.9
21.4,10.62,-70.1,13.2,307,,4900,25381,2,15.8
21.4,10.62,-70.1,13.3,307,,4902,25393,2,15.8
21.4,10.62,-70.1,13.3,308,,4904,25405,2,15.8
21.3,10.64,-70.1,13.3,309,,4906,25418,2,15.8
21.3,10.61,-70.2,13.4,309,,4908,25429,2,15.8
21.2,10.59,-70.2,13.4,310,,4910,25442,2,15.8
21.2,10.52,-70.2,13.4,310,,4912,25453,2,15.8
21.1,10.47,-70.3,13.5,311,,4914,25467,2,15.8
21.1,10.47,-70.4,13.5,312,,4916,25481,2,15.8
21,10.47,-70.6,13.5,312,,4918,25494,2,15.8
21,10.42,-70.7,13.6,312,,4920,25507,2,15.8
21,10.42,-70.8,13.7,313,,4922,25518,2,15.8
20.9,10.41,-70.9,13.7,313,,4924,25531,2,15.8
20.9,10.33,-71,13.8,313,,4926,25543,2,15.8
20.8,10.32,-71.2,13.8,313,,4928,25554,2,15.8
20.8,10.28,-71.2,13.9,313,,4930,25567,2,15.7
20.7,10.23,-71.3,14,312,,4932,25579,2,15.7
20.7,10.21,-71.4,14,312,,4934,25590,2,15.7
20.6,10.21,-71.6,14.1,312,,4936,25604,2,15.7
20.6,10.21,-71.7,14.2,311,,4938,25618,2,15.7
20.6,10.17,-71.8,14.2,311,,4940,25631,2,15.7
20.5,10.17,-71.9,14.3,310,,4942,25642,2,15.7
20.5,10.13,-71.9,14.4,310,,4944,25655,2,15.7
20.4,10.12,-72,14.4,309,,4946,25667,2,15.7
20.4,10.1,-72.1,14.5,309,,4948,25681,2,15.7
20.3,10.08,-72.2,14.5,308,,4950,25693,2,15.7
20.3,10.08,-72.2,14.6,308,,4952,25704,2,15.7
20.3,10.06,-72.4,14.6,307,,4954,25717,2,15.7
20.2,9.95,-72.5,14.6,307,,4956,25730,2,15.7
20.2,9.94,-72.6,14.6,307,,4958,25742,2,15.7
20.1,9.9,-72.7,14.5,306,,4960,25754,2,15.7
20.1,9.89,-72.7,14.5,306,,4962,25766,2,15.6
20.1,9.88,-72.8,14.4,306,,4964,25776,2,15.6
20,9.8,-72.9,14.3,306,,4966,25787,2,15.6
20,9.78,-72.9,14.2,306,,4968,25798,2,15.6
19.9,9.8,-73,14.1,306,,4970,25810,2,15.6
19.9,9.8,-73.1,14,306,,4972,25822,2,15.6
19.9,9.75,-73.2,13.8,306,,4974,25833,2,15.6
19.8,9.74,-73.2,13.7,306,,4976,25843,2,15.6
19.8,9.72,-73.3,13.6,306,,4978,25854,2,15.6
19.8,9.71,-73.3,13.5,306,,4980,25863,2,15.6
19.7,9.68,-73.4,13.3,307,,4982,25874,2,15.6
19.7,9.68,-73.3,13.2,307,,4984,25885,2,15.6
19.6,9.68,-73.2,13.1,307,,4986,25896,2,15.6
19.6,9.67,-73.2,13,307,,4988,25906,2,15.6
19.6,9.64,-73.2,12.9,307,,4990,25916,2,15.6
19.5,9.62,-73.3,12.8,307,,4992,25927,2,15.6
19.5,9.62,-73.4,12.6,307,,4994,25939,2,15.5
19.5,9.62,-73.3,12.5,307,,4996,25950,2,15.5
19.4,9.54,-73.3,12.3,307,,4998,25960,2,15.5
19.4,9.55,-73.3,12.2,307,,5000,25969,2,15.5
19.4,9.54,-73.3,11.9,306,,5002,25980,2,15.5
19.3,9.55,-73.2,11.7,306,,5004,25991,2,15.5
19.3,9.56,-73.2,11.4,306,,5006,26000,2,15.5
19.3,9.59,-73.1,11.2,306,,5008,26009,2,15.5
19.2,9.6,-73,10.8,305,,5010,26019,2,15.5
19.2,9.6,-72.7,10.5,305,,5012,26032,2,15.5
19.2,9.61,-72.6,10.2,305,,5014,26043,2,15.5
19.1,9.61,-72.5,9.8,304,,5016,26053,2,15.5
19.1,9.66,-72.5,9.5,304,,5018,26063,2,15.5
19.1,9.66,-72.6,9.1,303,,5020,26074,2,15.5
19,9.66,-72.6,8.8,302,,5022,26085,2,15.5
19,9.62,-72.7,8.5,302,,5024,26095,2,15.5
19,9.61,-72.8,8.3,301,,5026,26106,2,15.4
18.9,9.64,-72.7,8.1,301,,5028,26117,2,15.4
18.9,9.61,-72.7,7.9,300,,5030,26128,2,15.4
18.8,9.61,-72.7,7.8,300,,5032,26140,2,15.4
18.8,9.61,-72.7,7.8,300,,5034,26151,2,15.4
18.8,9.58,-72.8,7.8,300,,5036,26162,2,15.4
18.7,9.51,-72.9,7.9,300,,5038,26174,2,15.4
18.7,9.46,-73,8,300,,5040,26186,2,15.4
18.7,9.46,-72.8,8.2,300,,5042,26198,2,15.4
18.6,9.46,-72.7,8.5,300,,5044,26208,2,15.4
18.6,9.46,-72.5,8.7,300,,5046,26220,2,15.4
18.6,9.46,-72.4,9,301,,5048,26231,2,15.4
18.5,9.49,-72.5,9.4,301,,5050,26242,2,15.4
18.5,9.46,-72.7,9.7,301,,5052,26255,2,15.4
18.4,9.43,-72.8,10,301,,5054,26268,2,15.4
18.4,9.42,-72.8,10.3,301,,5056,26280,2,15.3
18.4,9.39,-72.8,10.6,301,,5058,26291,2,15.3
18.3,9.38,-72.9,10.9,300,,5060,26302,2,15.3
18.3,9.34,-73.1,11.1,300,,5062,26317,2,15.3
18.2,9.34,-73,11.3,300,,5064,26330,2,15.3
18.2,9.28,-72.9,11.5,299,,5066,26340,2,15.3
18.2,9.23,-72.9,11.6,299,,5068,26351,2,15.3
18.1,9.17,-72.9,11.8,298,,5070,26363,2,15.3
18.1,9.16,-73,11.9,298,,5072,26375,2,15.3
18.1,9.17,-73,12,297,,5074,26386,2,15.3
18,9.15,-72.9,12.1,296,,5076,26401,2,15.3
18,9.16,-72.9,12.2,296,,5078,26414,2,15.3
18,9.16,-72.9,12.3,295,,5080,26422,2,15.3
17.9,9.15,-73,12.5,294,,5082,26432,2,15.3
17.9,9.06,-73.1,12.6,294,,5084,26444,2,15.3
17.8,8.97,-73.2,12.8,293,,5086,26459,2,15.3
17.8,8.93,-73.3,13,292,,5088,26472,2,15.2
17.8,8.9,-73.4,13.2,292,,5090,26481,2,15.2
17.7,8.86,-73.4,13.3,291,,5092,26493,2,15.2
17.7,8.86,-73.4,13.5,291,,5094,26503,2,15.2
17.7,8.86,-73.4,13.7,290,,5096,26514,2,15.2
17.6,8.84,-73.3,13.8,290,,5098,26526,2,15.2
17.6,8.81,-73.1,14,290,,5100,26537,2,15.2
17.6,8.78,-73,14.1,290,,5102,26549,2,15.2
17.5,8.78,-73.1,14.1,290,,5104,26561,2,15.2
17.5,8.76,-73,14.2,291,,5106,26574,2,15.2
17.5,8.74,-73,14.2,291,,5108,26585,2,15.2
17.4,8.75,-73.1,14.2,292,,5110,26596,2,15.2
17.4,8.75,-73.1,14.2,292,,5112,26608,2,15.2
17.4,8.69,-73.3,14.1,293,,5114,26620,2,15.2
17.3,8.63,-73.4,14.1,293,,5116,26635,2,15.1
17.3,8.63,-73.5,14,294,,5118,26649,2,15.1
17.2,8.63,-73.6,14,295,,5120,26660,2,15.1
17.2,8.56,-73.6,13.9,295,,5122,26672,2,15.1
17.2,8.55,-73.6,13.8,296,,5124,26684,2,15.1
17.1,8.55,-73.7,13.6,296,,5126,26697,2,15.1
17.1,8.55,-73.7,13.5,296,,5128,26707,2,15.1
17.1,8.57,-73.8,13.4,296,,5130,26717,2,15.1
17,8.59,-73.8,13.2,296,,5132,26731,2,15.1
17,8.59,-73.7,13,296,,5134,26745,2,15.1
17,8.55,-73.5,12.9,296,,5136,26757,2,15.1
16.9,8.51,-73.5,12.7,296,,5138,26767,2,15.1
16.9,8.41,-73.5,12.5,297,,5140,26780,2,15.1
16.8,8.39,-73.5,12.3,297,,5142,26795,2,15.1
16.8,8.41,-73.6,12.1,297,,5144,26806,2,15.1
16.8,8.4,-73.6,12,297,,5146,26818,2,15.1
16.7,8.4,-73.7,11.8,297,,5148,26831,2,15
16.7,8.4,-73.9,11.6,297,,5150,26845,2,15
16.7,8.4,-74,11.5,298,,5152,26858,2,15
16.6,8.4,-74,11.3,298,,5154,26868,2,15
16.6,8.42,-73.9,11.1,298,,5156,26880,2,15
16.6,8.4,-73.9,11,298,,5158,26891,2,15
